text,scenario,label
thanks but i think you did not get the answer correctly.,general,25
"uh no, you've done task in wrong manner.",general,25
thanks but that's not the right answer.,general,25
"uhh no, you've done that all wrong.",general,25
"nope, you gave me wrong information.",general,25
thanks but it was not the right answer.,general,25
"stop, you've understood me not right.",general,25
"shit, you have done a task all in wrong manner.",general,25
that must be some mistakes.,general,25
"no, i think you've done a task all in wrong manner.",general,25
you have that incorrectly.,general,25
sorry but you didn't get the answer correctly.,general,25
"hmm, i did not say this.",general,25
"oops, you're not correct.",general,25
"stop, that's not the correct answer.",general,25
i think this is not the right command.,general,25
that must be mistakes.,general,25
"hmm, i didn't ask for that.",general,25
that was not what i wanted.,general,25
"stop, i think that's not the correct response.",general,25
you did this all in wrong manner.,general,25
"i think you made mistake, please change this.",general,25
"uhh no, i did not say that.",general,25
please check the wrong command.,general,25
you did the task all wrongly.,general,25
i am sorry but it is not the correct command.,general,25
"uh no, i didn't say this.",general,25
"uh no, it is incorrect answer.",general,25
"shit, you gave me wrong information.",general,25
"dammit, that's not what i just requested.",general,25
i am sorry but i think you've gottten it not right.,general,25
thanks but i think you got me not correct.,general,25
thanks but it is not the right response.,general,25
i think your response was not correct.,general,25
you made a wrong answer.,general,25
please correct your mistakes.,general,25
"uhh no, incorrect command.",general,25
"oh no, you gave me not right information.",general,25
"stop, this is not right answer.",general,25
sorry but i think you made mistake.,general,25
thanks but i think this was not the right answer.,general,25
i think not correct response.,general,25
i am sorry but i think you had that incorrect.,general,25
it must be some mistake.,general,25
goddammit.,general,25
it's not the right response.,general,25
"oh no, i think you did the task all wrong.",general,25
thanks but you had it not right.,general,25
sorry but you messed up.,general,25
sorry but i think that's not correct.,general,25
"nope, i didn't say this.",general,25
thanks but that is not the right answer.,general,25
please correct the command.,general,25
this is not what i requested.,general,25
"oh no, i did not ask for that.",general,25
"shit, that's not what i was looking for.",general,25
i think you did a task all wrong.,general,25
"dammit, it isn't what i meant.",general,25
i think you had this wrong.,general,25
that was not what i asked for.,general,25
thanks but i think you are wrong.,general,25
i meant this.,general,25
i am sorry but i think you have messed up with command.,general,25
i think you did not get this correctly.,general,25
listen carefully that is not correct.,general,25
i think this was not the correct answer.,general,25
olly's response was wrong.,general,25
i think that's not the correct answer.,general,25
"uhh no, i think incorrect answer.",general,25
"nope, you gave me incorrect information.",general,25
sorry but i think you didn't get response correctly.,general,25
you have done the task wrong.,general,25
thanks but i think you did not get response correctly.,general,25
"uhh no, you gave me not right information.",general,25
that was not what i was looking for.,general,25
"hmm, you didn't understand what i requested.",general,25
that wasn't right.,general,25
i think not correct command.,general,25
thanks but i think you're not right.,general,25
"shit, not correct.",general,25
sorry but i think you did not instruction the request right.,general,25
i think you have done the task all wrong.,general,25
that's not what i meant.,general,25
i think incorrect command.,general,25
"shit, i think you have done a task all in wrong manner.",general,25
that is not what i told you to do.,general,25
i think olly's answer is not right.,general,25
that's not what i just said.,general,25
sorry but that was not the right command.,general,25
"hmm, you've done this all in wrong manner.",general,25
i am sorry but i think that is not correct.,general,25
you have made some mistake.,general,25
no.,general,25
oh my god why did you do that.,general,25
"uhh no, i think it was incorrect response.",general,25
thanks but it is not correct command.,general,25
sorry but that's not the correct answer.,general,25
you did it wrong.,general,25
"dammit, you've done it wrong.",general,25
please change the command.,general,25
thanks but i think you messed up with.,general,25
i am sorry but i think it was not the right response.,general,25
thanks but i think you do not get me.,general,25
"wait, you've understood me not right.",general,25
"nope, i think that's not the right answer.",general,25
i think you messed up my command.,general,25
you did the task wrong.,general,25
i think this was not correct.,general,25
"uhh no, that isn't what i just said.",general,25
"uh no, thanks.",general,25
i think you've understood me wrongly.,general,25
"oops, i think you do not understand me.",general,25
olly that's not how you pronounce that.,general,25
thanks but you have got it incorrect.,general,25
it is not what i wanted.,general,25
"shit, i think you did a task all wrong.",general,25
i did not ask for it.,general,25
i am sorry but i think you did some mistakes.,general,25
"wait, i think it's not the correct answer.",general,25
"uh no, i think you have done task in wrong manner.",general,25
"nope, you gave me not correct information.",general,25
that's not what i wanted to see.,general,25
sorry but this is wrong.,general,25
i think olly's response is not right.,general,25
what you are telling is no more applicable.,general,25
sorry but i think this was not the correct command.,general,25
i think you messed up with my command.,general,25
seems like olly's command was incorrect.,general,25
i am sorry but you have that not right.,general,25
"no, i think you did not get this right.",general,25
sorry but that was not the correct command.,general,25
"nope, i think you had it not correct.",general,25
it is not the right command.,general,25
sorry but i think you messed up.,general,25
sorry but i think that's not the correct answer.,general,25
it is not what i requested.,general,25
thanks but i think you made some mistakes.,general,25
"uhh no, thanks.",general,25
"shit, you don't get what i just said.",general,25
"uh no, i think not right response.",general,25
"oops, you have understood me incorrectly.",general,25
i think you did not get the answer right.,general,25
thanks but i think it's incorrect command.,general,25
i am sorry but i think you did not get command right.,general,25
"oops, it was not the correct response.",general,25
it's incorrect.,general,25
"no, you gave me not right information.",general,25
"stop, i think you understood me incorrectly.",general,25
i think you've done task all wrong.,general,25
"shit, this isn't what i am searching for.",general,25
"oh no, not right.",general,25
i think got that wrong.,general,25
"no, incorrect.",general,25
"stop, you have me incorrectly.",general,25
i think this is not correct command.,general,25
i am sorry but i think it's not correct response.,general,25
sorry but i think you have messed up with command.,general,25
thanks but i think you have me not correct.,general,25
"oops, i think that was not right.",general,25
"no, i think this was not the correct answer.",general,25
"no, i think it was not the correct command.",general,25
i am sorry but i think that is not the right response.,general,25
you have gotten this incorrectly.,general,25
i think you did that in wrong manner.,general,25
"nope, thanks.",general,25
i think you don't get answer right.,general,25
please rectify the command.,general,25
"hmm, you don't understand what i was searching for.",general,25
i think you messed up with my request.,general,25
"no, thanks.",general,25
"hmm, you did not get what i wanted.",general,25
it seems like your response you have gotten was incorrect.,general,25
"shit, this was not what i am looking for.",general,25
you said that wrong.,general,25
incorrect.,general,25
are you serious.,general,25
i am sorry but i think that's not correct.,general,25
"no, you gave me not correct information.",general,25
i think your answer is not correct.,general,25
"uhh no, you didn't interpret the request right.",general,25
this is not the correct answer.,general,25
sorry but you have messed up with the request.,general,25
sorry but it's not the right command.,general,25
recheck last action.,general,25
"oops, you're wrong.",general,25
thanks but you are incorrect.,general,25
i am sorry but i think you're incorrect.,general,25
"wait, this is not the correct answer.",general,25
please change that command.,general,25
"no, you did not get the answer correctly.",general,25
you do not get what i asked.,general,25
sorry but you did not instruction the request right.,general,25
"no, you've done this all in wrong manner.",general,25
thanks but i think you understood me wrong.,general,25
this was not correct command.,general,25
"dammit, this isn't what i just said.",general,25
"dammit, you gave me wrong information.",general,25
"hmm, i think you have done the task wrong.",general,25
"no, i did not say it.",general,25
"dammit, i did not say it.",general,25
not right command.,general,25
i think it's not the correct response.,general,25
i think it's not the correct answer.,general,25
that wasn't what i wanted please try again.,general,25
you have messed up.,general,25
i think wrong.,general,25
"nope, this was not the right response.",general,25
"hmm, i think you've done it all wrongly.",general,25
that was not what i meant.,general,25
there was error.,general,25
"shit, wrong.",general,25
i am sorry but i think this is not the correct response.,general,25
"no, i think you did this all in wrong manner.",general,25
"nope, i think you have made some mistake.",general,25
i am sorry but you understood that wrongly.,general,25
please double check the instructions to make sure you got it right.,general,25
you've done task all wrong.,general,25
"no, you gave me incorrect information.",general,25
i think you didn't get me.,general,25
that is not right answer.,general,25
i am sorry but i think that is not the right answer.,general,25
sorry but you have messed up the command.,general,25
no back up.,general,25
"hmm, i think incorrect.",general,25
"nope, it's not the correct command.",general,25
it seems like olly's response you've understood is incorrect.,general,25
you should not have done that.,general,25
"stop, i think it's not the correct response.",general,25
sorry let me clarify with new instructions.,general,25
i think this was wrong answer.,general,25
"wait, i think it's not the correct response.",general,25
it was not what i am looking for.,general,25
you didn't understand what i am looking for.,general,25
sorry but that is not correct answer.,general,25
i think wrong command.,general,25
"dammit, not correct response.",general,25
please rectify that command.,general,25
that's not what i am searching for.,general,25
"uhh no, i did not say it.",general,25
i think you don't instruction command correctly.,general,25
thanks but i think it's not the correct answer.,general,25
that is not what i am searching for.,general,25
i will speak slowly so you can find the correct answer.,general,25
it's not the right answer.,general,25
"oh no, you gave me wrong information.",general,25
it seems like your command you have gotten is not right.,general,25
it seems like your answer was not right.,general,25
i did not say this.,general,25
"no, you did not understand what i requested.",general,25
i am sorry but i think this was not the right command.,general,25
are you sure.,general,25
sorry but this is not the right response.,general,25
sorry but you messed up with.,general,25
"oops, i think that is not the correct response.",general,25
"hmm, i think you have done task all in wrong manner.",general,25
i am sorry but that is not the correct command.,general,25
"nope, i think you messed up with my request.",general,25
that must be a mistake.,general,25
thanks but i think this was not the correct command.,general,25
thanks but i think got me wrongly.,general,25
you gave me not right information.,general,25
i needed something else.,general,25
"shit, you have done all wrong.",general,25
that's not the correct answer.,general,25
i think you have done this all in wrong manner.,general,25
"uhh no, that's not what i am searching for.",general,25
"no, you gave me wrong information.",general,25
"uh no, that is not what i am looking for.",general,25
i am sorry but it's not the right command.,general,25
i do not think that was correct.,general,25
sorry but i think you've understood that wrongly.,general,25
the command was wrong.,general,25
i am sorry but this was incorrect answer.,general,25
i am sorry but you have gotten me incorrectly.,general,25
thanks but i think you had it wrong.,general,25
uh no.,general,25
olly's command failed.,general,25
i said that incorrectly.,general,25
that was incorrect let's try again.,general,25
"nope, incorrect command.",general,25
i am sorry but i think you do not get me.,general,25
"dammit, it isn't what i asked.",general,25
"wait, i think you're incorrect.",general,25
i am sorry but i think it's not the correct answer.,general,25
"dammit, i think incorrect response.",general,25
"wait, i think that was not the correct response.",general,25
you've understood it incorrectly.,general,25
"nope, you didn't understand what i just requested.",general,25
"uhh no, you've done task all in wrong manner.",general,25
"hmm, you gave me incorrect information.",general,25
i think that was not the right answer.,general,25
"hmm, not correct.",general,25
sorry but you had me not correct.,general,25
you've done the task incorrectly.,general,25
do it some other way.,general,25
i am sorry but that's not the right response.,general,25
it isn't what i am searching for.,general,25
"no, i did not ask for that.",general,25
that's not what i said.,general,25
sorry but this was not the right response.,general,25
i think you are wrong.,general,25
you didn't understand what i was looking for.,general,25
you messed up with.,general,25
sorry but it is wrong.,general,25
it must be some mistakes.,general,25
no i didn't mean that.,general,25
i think you've understood me wrong.,general,25
i think you've done a task in wrong manner.,general,25
i think olly's command is incorrect.,general,25
"i think you made some mistake, please check it.",general,25
it seems like the answer was not correct.,general,25
stop that that's not what i want.,general,25
you don't understand what i was searching for.,general,25
i think the response was incorrect.,general,25
thanks but you do not get answer correctly.,general,25
i am sorry but it's not the correct answer.,general,25
thanks but this is not the right response.,general,25
i think you did task wrong.,general,25
"nope, i think you've done the task all wrongly.",general,25
you do not get what i wanted.,general,25
sorry but i think you've gottten that wrongly.,general,25
"uh no, you gave me not correct information.",general,25
"no, it is not what i just requested.",general,25
sorry but i think you are not right.,general,25
"uhh no, that's not what i was searching for.",general,25
i am sorry but i think you messed up.,general,25
i am sorry but i think it was not the correct answer.,general,25
"nope, this was not what i wanted.",general,25
sorry but it is not the correct command.,general,25
thanks but it's not the correct command.,general,25
sorry but it was not correct.,general,25
olly's command is incorrect.,general,25
i think that's not the correct response.,general,25
sorry but i think you are not correct.,general,25
"oh no, you've done the task wrong.",general,25
sorry but you did not get command right.,general,25
i am sorry but you have made a mistake.,general,25
"uh no, that isn't what i requested.",general,25
no that's not what i said.,general,25
"no, you did all wrongly.",general,25
wrong.,general,25
please modify that command.,general,25
i think it is not correct response.,general,25
you did not give the correct information that i asked for.,general,25
"shit, it is not what i was searching for.",general,25
i am sorry but i think you are not correct.,general,25
i think you did task all wrongly.,general,25
i am sorry but you have messed up my command.,general,25
nope.,general,25
"uhh no, that isn't what i was looking for.",general,25
i am sorry but i think you messed up with.,general,25
that's not the right answer.,general,25
you've done a task wrong.,general,25
"oops, it is not the correct answer.",general,25
"shit, i didn't ask for it response.",general,25
try again that is not what i am looking for.,general,25
"nope, it's not what i meant.",general,25
sorry but i think you have messed up.,general,25
it's not the right command.,general,25
it's not the correct command.,general,25
"nope, that is not what i asked.",general,25
"nope, i did not say it.",general,25
you did all wrongly.,general,25
i think you did mistakes.,general,25
i am sorry but i think you have messed up with my request.,general,25
this was not the correct response.,general,25
that's not what i meant to say.,general,25
i am sorry but that's not the correct response.,general,25
"hmm, it is not what i wanted.",general,25
i think that is not the right answer.,general,25
sorry but this is not the correct answer.,general,25
you've got me incorrectly.,general,25
sorry but i think it is not the right answer.,general,25
i am sorry but i think that's not the correct answer.,general,25
i didn't ask for that answer.,general,25
"oops, i think you didn't get response right.",general,25
thanks but that's not the right command.,general,25
"uh no, you gave me not right information.",general,25
"oops, you did not get me.",general,25
please check the command.,general,25
"no, i think that's not the right response.",general,25
please modify the wrong command.,general,25
you understood it wrongly.,general,25
"hmm, i think wrong.",general,25
that's not correct.,general,25
it's not what i was searching for.,general,25
"not, that is not correct, please try again.",general,25
i am sorry but you did not interpret command right.,general,25
sorry but i think it was not the right command.,general,25
are you sure that is the right command.,general,25
i think you've done this all in wrong manner.,general,25
thanks but you did not understand it right.,general,25
"uhh no, you gave me incorrect information.",general,25
nope wrong.,general,25
thanks but i think it was not right answer.,general,25
sorry but i think that's not the right answer.,general,25
sorry but i think it is incorrect.,general,25
i think this is not the right response.,general,25
thanks but i think you have gotten me not correct.,general,25
"hmm, this isn't what i wanted.",general,25
are you sure thats correct.,general,25
thanks but i think you have got me incorrect.,general,25
sorry but i think it's not the right command.,general,25
i did not say it.,general,25
sorry but that's not correct.,general,25
you gave me wrong information.,general,25
it was not the correct response.,general,25
"nope, i think you messed up.",general,25
"shit, i didn't say that.",general,25
"dammit, not right command.",general,25
you've gottten that incorrectly.,general,25
it seems like olly's command is incorrect.,general,25
thanks but i think you have messed up with my command.,general,25
it is not what i just requested.,general,25
this must be some mistake.,general,25
"uh no, you don't understand what i am searching for.",general,25
you told me the incorrect date please correct this.,general,25
not right.,general,25
"uh no, you've done in wrong manner.",general,25
"shit, you have done this all in wrong manner.",general,25
sorry but you had me wrongly.,general,25
i am sorry but i think you don't get answer right.,general,25
you didn't get what i just said.,general,25
that's not what i requested.,general,25
"oh no, you gave me incorrect information.",general,25
i am sorry but you have messed up with the command.,general,25
"uh no, it isn't what i asked.",general,25
it isn't what i asked.,general,25
i am sorry but i think you made mistakes.,general,25
"shit, it isn't what i requested.",general,25
you didn't understand what i just said.,general,25
"no, that's not what i wanted.",general,25
i asked for something else.,general,25
you don't understand what i asked for.,general,25
"no, i didn't ask for this response.",general,25
i think this is not right command.,general,25
"no, i think you have done a task all wrong.",general,25
thanks but i think you messed up my command.,general,25
i didn't say this.,general,25
"hmm, you gave me wrong information.",general,25
correct last action.,general,25
"dammit, it isn't what i wanted.",general,25
it's not what i meant.,general,25
"shit, you've done that wrong.",general,25
"shit, that's not what i was searching for.",general,25
"no, that's not the correct command.",general,25
"stop, i think you have messed up with my command.",general,25
sorry but you've got me incorrect.,general,25
sorry but i think you're not correct.,general,25
sorry but it is incorrect.,general,25
sorry but i think it's not the correct response.,general,25
thanks but i think you have gotten me incorrectly.,general,25
thanks but i think it was not the right answer.,general,25
i am sorry but you got that incorrectly.,general,25
"dammit, it was not what i wanted.",general,25
i think you did that incorrectly.,general,25
"dammit, you gave me not correct information.",general,25
"uh no, you didn't get what i was looking for.",general,25
"shit, it isn't what i meant.",general,25
"oops, you have made some mistake.",general,25
"hmm, i did not ask for it.",general,25
thats not it please do it again.,general,25
"hmm, not right response.",general,25
"no, i did not ask for it.",general,25
"uhh no, you have done task all wrong.",general,25
"i think you did a mistake, please fix this.",general,25
dont do that again.,general,25
it isn't what i am looking for.,general,25
"uh no, that isn't what i wanted.",general,25
thanks but i think it was not the correct command.,general,25
this must be mistake.,general,25
thanks but i think it's not the right command.,general,25
"oh no, incorrect.",general,25
it seems like olly's command was not right.,general,25
you didn't do what i said.,general,25
sorry but you did some mistakes.,general,25
i think you did it all wrong.,general,25
"oh no, i didn't say it.",general,25
"nope, i didn't say that.",general,25
sorry but that is not the right answer.,general,25
"shit, it isn't what i was searching for.",general,25
sorry but that's not right.,general,25
i think not right.,general,25
"uhh no, i think that's wrong response.",general,25
thanks but i think you are not correct.,general,25
what the fuck please do this.,general,25
i am sorry but i think you don't get the response right.,general,25
"hmm, you do not get what i am searching for.",general,25
olly you got a command wrong.,general,25
"oh no, wrong.",general,25
sorry but that is not the right response.,general,25
please fix the command.,general,25
i didn't say that.,general,25
"oops, i think it was not the correct answer.",general,25
"wait, i think that's not the right answer.",general,25
sorry but i think got that not right.,general,25
"hmm, i think you did task in wrong manner.",general,25
"hmm, you gave me not correct information.",general,25
i am sorry but i think you did not interpret the command right.,general,25
i did not say that.,general,25
you gave me not correct information.,general,25
it was not correct.,general,25
"shit, it's not what i wanted.",general,25
you did it all wrongly.,general,25
i think your answer is wrong.,general,25
"oops, that's not the right response.",general,25
"shit, i think incorrect command.",general,25
"nope, you are incorrect.",general,25
"oh no, you did not get what i was searching for.",general,25
i think you've done task in wrong manner.,general,25
clear last action.,general,25
"oh no, you did task all wrong.",general,25
refresh with my instruction.,general,25
not that one.,general,25
"no, it is not what i was looking for.",general,25
"nope, you did a task in wrong manner.",general,25
thanks but that's not the correct response.,general,25
i think the command is wrong.,general,25
you didn't interpret the request right.,general,25
oh no.,general,25
that wasn't what i expected.,general,25
i think not right command.,general,25
thanks but you're not right.,general,25
that's not what i just requested.,general,25
that must be mistake.,general,25
"hmm, not correct response.",general,25
thanks but i think it was not the right command.,general,25
"no, not right response.",general,25
"uh no, i think you've done the task wrong.",general,25
i am sorry but you are incorrect.,general,25
"no, i think wrong response.",general,25
i am sorry but i think it was not the correct command.,general,25
that's not the right response.,general,25
"no, that was not what i said.",general,25
thanks but i think you made a mistake.,general,25
i think that's not right.,general,25
thanks but this is not right command.,general,25
"dammit, that's not what i meant.",general,25
i am sorry but i think it is not the right command.,general,25
i think this is not correct.,general,25
sorry but i think you have me wrong.,general,25
i think you've done task wrong.,general,25
i am sorry but you do not understand it correctly.,general,25
i think you messed up the command.,general,25
i am sorry but you do not get the command right.,general,25
"uhh no, that isn't what i am looking for.",general,25
are you sure that is correct.,general,25
it seems like your response is incorrect.,general,25
"oh no, you have done that wrong.",general,25
thanks but i think you do not understand me.,general,25
please correct error.,general,25
it's not the correct response.,general,25
thanks but i think that was not the correct command.,general,25
"oh no, i think you didn't understand me.",general,25
"shit, you made a mistake, please correct this.",general,25
you executed the command incorrectly.,general,25
"uh no, it's not the right answer.",general,25
you understood me incorrect.,general,25
i am sorry but i think you did not interpret the request correctly.,general,25
"oh no, you've done a task in wrong manner.",general,25
please rectify the incorrect command.,general,25
please check that command.,general,25
"stop, i think you messed up with.",general,25
"oh no, you gave me not correct information.",general,25
sorry but i think this is not the right answer.,general,25
"hmm, i didn't say that.",general,25
i am sorry but it's not the right answer.,general,25
"hmm, you gave me not right information.",general,25
thanks but i think you have messed up my request.,general,25
i don't think thats right.,general,25
sorry but i think you don't get it correctly.,general,25
you had me incorrectly.,general,25
bad that's not what i said.,general,25
that's wrong.,general,25
thanks but i think you got me incorrectly.,general,25
"uhh no, it was not what i was looking for.",general,25
please correct the wrong command.,general,25
i think not right answer.,general,25
"shit, you have done this all incorrectly.",general,25
"shit, you have done wrong.",general,25
"dammit, wrong command.",general,25
that is not what i am looking for.,general,25
listen again that answer was wrong.,general,25
that is not what i meant.,general,25
you are using old piece of information.,general,25
i think you didn't understand me.,general,25
sorry but it's not the right answer.,general,25
"uhh no, that's not what i asked for.",general,25
i did not ask for that.,general,25
"dammit, not correct answer.",general,25
i am sorry but you don't get me.,general,25
i think you have done a task in wrong manner.,general,25
that's not the right command.,general,25
it isn't what i just requested.,general,25
olly's command is not correct.,general,25
"uhh no, you do not understand what i am looking for.",general,25
i didn't say it.,general,25
"wait, this is not the right command.",general,25
"wait, you did not interpret command right.",general,25
"shit, i think wrong.",general,25
"uhh no, i think you have done task all incorrectly.",general,25
"uhh no, you gave me not correct information.",general,25
thanks but i think it was not the correct answer.,general,25
"stop, i think you've got me not correct.",general,25
i am sorry but i think that's not correct command.,general,25
seems like olly's command was wrong.,general,25
"uh no, it is not what i just requested.",general,25
i am sorry but it is not right.,general,25
"nope, i didn't say it.",general,25
sorry but you did not get answer right.,general,25
"shit, you gave me incorrect information.",general,25
thanks but i think you didn't get this correctly.,general,25
"no, you don't get what i just requested.",general,25
"oops, you don't get answer right.",general,25
i am sorry but that's incorrect answer.,general,25
i am sorry but you messed up with command.,general,25
you didn't say my name right.,general,25
please modify the command.,general,25
i didn't ask for it command.,general,25
"shit, this was not what i was looking for.",general,25
"oh no, i did not say this.",general,25
this isn't what i am searching for.,general,25
"uhh no, you gave me wrong information.",general,25
"shit, that isn't what i wanted.",general,25
that isn't what i meant.,general,25
i think it is not the correct answer.,general,25
you didn't understand what i wanted.,general,25
you did something wrong.,general,25
"hmm, i think you have done the task all incorrectly.",general,25
sorry but i think that's not the correct command.,general,25
your answer is incorrect.,general,25
i am sorry but you don't understand me.,general,25
not correct command.,general,25
i will repeat the question clearly for you to understand.,general,25
you do not get this right.,general,25
"dammit, you've done task in wrong manner.",general,25
thanks but i think you have messed up.,general,25
your response is incorrect.,general,25
"uh no, i think you made mistake, please modify it.",general,25
don't do it again.,general,25
i think you have done all incorrectly.,general,25
"dammit, i think you made some mistakes, please change that.",general,25
i am sorry but you have got that not correct.,general,25
i think your command is not correct.,general,25
not correct.,general,25
"shit, you gave me not correct information.",general,25
"hmm, i didn't say this.",general,25
"dammit, it's not what i just said.",general,25
seems like the answer you got was incorrect.,general,25
i think that's not the right answer.,general,25
"uh no, it isn't what i am looking for.",general,25
you are leading me into wrong.,general,25
"oh no, thanks.",general,25
"dammit, i didn't ask for that response.",general,25
i am sorry but i think it's not the right answer.,general,25
"nope, you don't understand what i asked.",general,25
this must be some mistakes.,general,25
"wait, i think you have got it incorrect.",general,25
you have done a wrong thing.,general,25
i think it's not the right answer.,general,25
"uhh no, you didn't understand what i was searching for.",general,25
"hmm, not correct command.",general,25
"nope, not correct command.",general,25
that wasn't it.,general,25
"stop, i think that's not the correct command.",general,25
"oh no, you did not understand what i meant.",general,25
thanks but i think got me incorrectly.,general,25
sorry but that was not the correct response.,general,25
"you did a mistake, please check that.",general,25
"oops, you don't get response correctly.",general,25
i think that's not right command.,general,25
i think that's not the right command.,general,25
i am sorry but i think you are not right.,general,25
"oh no, that was not the right answer.",general,25
i am sorry but i think got me not right.,general,25
"no, i did not ask for that response.",general,25
"hmm, i think you did that all wrong.",general,25
sorry but you didn't understand request right.,general,25
thanks but i think you have messed up with.,general,25
i think you have gotten it incorrectly.,general,25
"dammit, i think incorrect.",general,25
thanks but that is wrong.,general,25
i am sorry but this was not the right command.,general,25
i am sorry but i think it is wrong response.,general,25
it seems like the command is not correct.,general,25
i am sorry but i think you didn't get me.,general,25
"nope, you have done it all in wrong manner.",general,25
i didn't ask for it.,general,25
thanks but i think it's wrong.,general,25
"oh no, you did not get me.",general,25
"uhh no, i think you've done this incorrectly.",general,25
i am sorry but i think that was not the right response.,general,25
i am sorry but i think that's not the correct response.,general,25
sorry but that's incorrect response.,general,25
"dammit, i think you have done wrongly.",general,25
"uh no, you gave me wrong information.",general,25
sorry but that's not the right response.,general,25
"shit, you gave me not right information.",general,25
sorry but it was not the correct response.,general,25
"uh no, that's not the correct response.",general,25
"wait, it's not the correct command.",general,25
you got me incorrect.,general,25
your answer was incorrect.,general,25
please check the incorrect command.,general,25
it's not what i am searching for.,general,25
it seems like your command is wrong.,general,25
i think you're incorrect.,general,25
sorry but i think it is not right command.,general,25
"uh no, you gave me incorrect information.",general,25
"hmm, you did a task all in wrong manner.",general,25
i am sorry but it was not the right command.,general,25
i think it was not the correct command.,general,25
"hmm, i think you did the task all in wrong manner.",general,25
"uh no, i think you don't interpret request right.",general,25
thanks but that is wrong answer.,general,25
it is not the correct response.,general,25
"stop, i think it's not the correct command.",general,25
that isn't what i am looking for.,general,25
"shit, it isn't what i was looking for.",general,25
i think it's not the correct command.,general,25
"dammit, i didn't ask for that.",general,25
i am sorry but it's not the right response.,general,25
you have done it all wrongly.,general,25
sorry but you got this incorrectly.,general,25
"no, that's not it.",general,25
"hmm, you have made mistake, please fix it.",general,25
"no, wrong answer.",general,25
"wait, you do not understand me.",general,25
i am sorry but i think it's not the right command.,general,25
"dammit, you gave me not right information.",general,25
thanks but i think you have messed up with the command.,general,25
"uhh no, i think got me not right.",general,25
"uh no, it's not what i am looking for.",general,25
olly i said call jack not jake.,general,25
"oops, i think you have me incorrect.",general,25
i am sorry but i think you have messed up with.,general,25
"shit, you've done a task wrong.",general,25
"hmm, this is not what i am searching for.",general,25
please modify the incorrect command.,general,25
"hmm, i think not correct.",general,25
i am sorry but i think you have messed up my command.,general,25
"wait, i think this was not the correct answer.",general,25
"shit, i didn't ask for that answer.",general,25
thanks but that is not the right command.,general,25
"nope, i think you have done a task in wrong manner.",general,25
thanks but you're incorrect.,general,25
please fix the incorrect command.,general,25
thanks but i think that's not the correct answer.,general,25
"i think you have made a mistake, please rectify this.",general,25
please change the incorrect command.,general,25
that is not the right answer.,general,25
thanks but you don't get the answer correctly.,general,25
"hmm, this was not what i said.",general,25
"hmm, this is not what i asked.",general,25
i am sorry but got this wrong.,general,25
sorry but i think that's not right.,general,25
i am sorry but it's not correct response.,general,25
i am sorry but this is not the correct command.,general,25
wrong i will repeat the command now.,general,25
"no, let me say it again.",general,25
sorry but i think you didn't get the response right.,general,25
thanks but i think that's not right response.,general,25
i am sorry but you did not get the response right.,general,25
i am sorry but that was not right.,general,25
uhh no.,general,25
"hmm, i think incorrect answer.",general,25
i said do this.,general,25
"wait, i think you have messed up with.",general,25
please fix that command.,general,25
"dammit, wrong response.",general,25
correct last one.,general,25
you've done a task all in wrong manner.,general,25
i am sorry but i think you have gotten me wrongly.,general,25
there are errors.,general,25
"dammit, i didn't say this.",general,25
this isn't what i meant.,general,25
it must be a mistake.,general,25
show me what i asked to see.,general,25
i am sorry but i think that was not the right command.,general,25
sorry but that's not right answer.,general,25
this was not what i wanted.,general,25
sorry but i think it's not the correct command.,general,25
thanks but you have got me incorrectly.,general,25
i am sorry but that's not the correct answer.,general,25
sorry but i think that's incorrect command.,general,25
"shit, not correct response.",general,25
"nope, i think you made mistake, please correct this.",general,25
"dammit, this isn't what i am looking for.",general,25
no please search some more.,general,25
sorry but it was not the right response.,general,25
"dammit, not correct.",general,25
you showed me the wrong results.,general,25
you didn't get it correctly.,general,25
sorry but you didn't get it correctly.,general,25
"shit, i did not ask for this answer.",general,25
"uh no, i think not correct response.",general,25
sorry but it's not the right response.,general,25
thanks but you don't understand me.,general,25
sorry but i think you got it wrongly.,general,25
i think thats wrong.,general,25
i think it was not correct command.,general,25
"oh no, i think not right.",general,25
sorry but i think you've got that not right.,general,25
"shit, i think incorrect.",general,25
listen carefully instructions.,general,25
i think you did not get this right.,general,25
thanks but you have understood this wrongly.,general,25
"uhh no, i did not say this.",general,25
"hmm, i did not ask for this response.",general,25
"uh no, you did not understand what i am searching for.",general,25
i am sorry but you have gotten this incorrectly.,general,25
"nope, i did not say this.",general,25
thanks but i think you don't understand this correctly.,general,25
got me incorrectly.,general,25
you're not correct.,general,25
"wait, i think you messed up my command.",general,25
i think incorrect.,general,25
"dammit, it isn't what i am looking for.",general,25
"shit, you did not understand what i said.",general,25
this was not what i am searching for.,general,25
thanks but i think you have me wrongly.,general,25
i am sorry but i think you are wrong.,general,25
"oh no, it was not what i am looking for.",general,25
"oops, it's not correct.",general,25
i am sorry but this is incorrect.,general,25
i think that's not correct answer.,general,25
command wrong.,general,25
i am sorry but i think this was not the right response.,general,25
seems like your answer you have was wrong.,general,25
i think that's not the right response.,general,25
i am sorry but that is not the right answer.,general,25
"stop, i think you don't get me.",general,25
you have done task all wrong.,general,25
sorry but i think it's not the right response.,general,25
"nope, you gave me not right information.",general,25
you dont get right things.,general,25
