text,scenario,label
thanks but i think it was not the correct answer.,general,25
"stop, i think you've got me not correct.",general,25
i am sorry but i think that's not correct command.,general,25
seems like olly's command was wrong.,general,25
"uh no, it is not what i just requested.",general,25
i am sorry but it is not right.,general,25
"nope, i didn't say it.",general,25
sorry but you did not get answer right.,general,25
"shit, you gave me incorrect information.",general,25
thanks but i think you didn't get this correctly.,general,25
"no, you don't get what i just requested.",general,25
"oops, you don't get answer right.",general,25
i am sorry but that's incorrect answer.,general,25
i am sorry but you messed up with command.,general,25
you didn't say my name right.,general,25
please modify the command.,general,25
i didn't ask for it command.,general,25
"shit, this was not what i was looking for.",general,25
"oh no, i did not say this.",general,25
this isn't what i am searching for.,general,25
"uhh no, you gave me wrong information.",general,25
"shit, that isn't what i wanted.",general,25
that isn't what i meant.,general,25
i think it is not the correct answer.,general,25
you didn't understand what i wanted.,general,25
you did something wrong.,general,25
"hmm, i think you have done the task all incorrectly.",general,25
sorry but i think that's not the correct command.,general,25
your answer is incorrect.,general,25
i am sorry but you don't understand me.,general,25
not correct command.,general,25
i will repeat the question clearly for you to understand.,general,25
you do not get this right.,general,25
"dammit, you've done task in wrong manner.",general,25
thanks but i think you have messed up.,general,25
your response is incorrect.,general,25
"uh no, i think you made mistake, please modify it.",general,25
don't do it again.,general,25
i think you have done all incorrectly.,general,25
"dammit, i think you made some mistakes, please change that.",general,25
i am sorry but you have got that not correct.,general,25
i think your command is not correct.,general,25
not correct.,general,25
"shit, you gave me not correct information.",general,25
"hmm, i didn't say this.",general,25
"dammit, it's not what i just said.",general,25
seems like the answer you got was incorrect.,general,25
i think that's not the right answer.,general,25
"uh no, it isn't what i am looking for.",general,25
you are leading me into wrong.,general,25
"oh no, thanks.",general,25
"dammit, i didn't ask for that response.",general,25
i am sorry but i think it's not the right answer.,general,25
"nope, you don't understand what i asked.",general,25
this must be some mistakes.,general,25
"wait, i think you have got it incorrect.",general,25
you have done a wrong thing.,general,25
i think it's not the right answer.,general,25
"uhh no, you didn't understand what i was searching for.",general,25
"hmm, not correct command.",general,25
"nope, not correct command.",general,25
that wasn't it.,general,25
"stop, i think that's not the correct command.",general,25
"oh no, you did not understand what i meant.",general,25
thanks but i think got me incorrectly.,general,25
sorry but that was not the correct response.,general,25
"you did a mistake, please check that.",general,25
"oops, you don't get response correctly.",general,25
i think that's not right command.,general,25
i think that's not the right command.,general,25
i am sorry but i think you are not right.,general,25
"oh no, that was not the right answer.",general,25
i am sorry but i think got me not right.,general,25
"no, i did not ask for that response.",general,25
"hmm, i think you did that all wrong.",general,25
sorry but you didn't understand request right.,general,25
thanks but i think you have messed up with.,general,25
i think you have gotten it incorrectly.,general,25
"dammit, i think incorrect.",general,25
thanks but that is wrong.,general,25
i am sorry but this was not the right command.,general,25
i am sorry but i think it is wrong response.,general,25
it seems like the command is not correct.,general,25
i am sorry but i think you didn't get me.,general,25
"nope, you have done it all in wrong manner.",general,25
i didn't ask for it.,general,25
thanks but i think it's wrong.,general,25
"oh no, you did not get me.",general,25
"uhh no, i think you've done this incorrectly.",general,25
i am sorry but i think that was not the right response.,general,25
i am sorry but i think that's not the correct response.,general,25
sorry but that's incorrect response.,general,25
"dammit, i think you have done wrongly.",general,25
"uh no, you gave me wrong information.",general,25
sorry but that's not the right response.,general,25
"shit, you gave me not right information.",general,25
sorry but it was not the correct response.,general,25
"uh no, that's not the correct response.",general,25
"wait, it's not the correct command.",general,25
you got me incorrect.,general,25
your answer was incorrect.,general,25
please check the incorrect command.,general,25
it's not what i am searching for.,general,25
it seems like your command is wrong.,general,25
i think you're incorrect.,general,25
sorry but i think it is not right command.,general,25
"uh no, you gave me incorrect information.",general,25
"hmm, you did a task all in wrong manner.",general,25
i am sorry but it was not the right command.,general,25
i think it was not the correct command.,general,25
"hmm, i think you did the task all in wrong manner.",general,25
"uh no, i think you don't interpret request right.",general,25
thanks but that is wrong answer.,general,25
it is not the correct response.,general,25
"stop, i think it's not the correct command.",general,25
that isn't what i am looking for.,general,25
"shit, it isn't what i was looking for.",general,25
i think it's not the correct command.,general,25
"dammit, i didn't ask for that.",general,25
i am sorry but it's not the right response.,general,25
you have done it all wrongly.,general,25
sorry but you got this incorrectly.,general,25
"no, that's not it.",general,25
"hmm, you have made mistake, please fix it.",general,25
"no, wrong answer.",general,25
"wait, you do not understand me.",general,25
i am sorry but i think it's not the right command.,general,25
"dammit, you gave me not right information.",general,25
thanks but i think you have messed up with the command.,general,25
"uhh no, i think got me not right.",general,25
"uh no, it's not what i am looking for.",general,25
olly i said call jack not jake.,general,25
"oops, i think you have me incorrect.",general,25
i am sorry but i think you have messed up with.,general,25
"shit, you've done a task wrong.",general,25
"hmm, this is not what i am searching for.",general,25
please modify the incorrect command.,general,25
"hmm, i think not correct.",general,25
i am sorry but i think you have messed up my command.,general,25
"wait, i think this was not the correct answer.",general,25
"shit, i didn't ask for that answer.",general,25
thanks but that is not the right command.,general,25
"nope, i think you have done a task in wrong manner.",general,25
thanks but you're incorrect.,general,25
please fix the incorrect command.,general,25
thanks but i think that's not the correct answer.,general,25
"i think you have made a mistake, please rectify this.",general,25
please change the incorrect command.,general,25
that is not the right answer.,general,25
thanks but you don't get the answer correctly.,general,25
"hmm, this was not what i said.",general,25
"hmm, this is not what i asked.",general,25
i am sorry but got this wrong.,general,25
sorry but i think that's not right.,general,25
i am sorry but it's not correct response.,general,25
i am sorry but this is not the correct command.,general,25
wrong i will repeat the command now.,general,25
"no, let me say it again.",general,25
sorry but i think you didn't get the response right.,general,25
thanks but i think that's not right response.,general,25
i am sorry but you did not get the response right.,general,25
i am sorry but that was not right.,general,25
uhh no.,general,25
"hmm, i think incorrect answer.",general,25
i said do this.,general,25
"wait, i think you have messed up with.",general,25
please fix that command.,general,25
"dammit, wrong response.",general,25
correct last one.,general,25
you've done a task all in wrong manner.,general,25
i am sorry but i think you have gotten me wrongly.,general,25
there are errors.,general,25
"dammit, i didn't say this.",general,25
this isn't what i meant.,general,25
it must be a mistake.,general,25
show me what i asked to see.,general,25
i am sorry but i think that was not the right command.,general,25
sorry but that's not right answer.,general,25
this was not what i wanted.,general,25
sorry but i think it's not the correct command.,general,25
thanks but you have got me incorrectly.,general,25
i am sorry but that's not the correct answer.,general,25
sorry but i think that's incorrect command.,general,25
"shit, not correct response.",general,25
"nope, i think you made mistake, please correct this.",general,25
"dammit, this isn't what i am looking for.",general,25
no please search some more.,general,25
sorry but it was not the right response.,general,25
"dammit, not correct.",general,25
you showed me the wrong results.,general,25
you didn't get it correctly.,general,25
sorry but you didn't get it correctly.,general,25
"shit, i did not ask for this answer.",general,25
"uh no, i think not correct response.",general,25
sorry but it's not the right response.,general,25
thanks but you don't understand me.,general,25
sorry but i think you got it wrongly.,general,25
i think thats wrong.,general,25
i think it was not correct command.,general,25
"oh no, i think not right.",general,25
sorry but i think you've got that not right.,general,25
"shit, i think incorrect.",general,25
listen carefully instructions.,general,25
i think you did not get this right.,general,25
thanks but you have understood this wrongly.,general,25
"uhh no, i did not say this.",general,25
"hmm, i did not ask for this response.",general,25
"uh no, you did not understand what i am searching for.",general,25
i am sorry but you have gotten this incorrectly.,general,25
"nope, i did not say this.",general,25
thanks but i think you don't understand this correctly.,general,25
got me incorrectly.,general,25
you're not correct.,general,25
"wait, i think you messed up my command.",general,25
i think incorrect.,general,25
"dammit, it isn't what i am looking for.",general,25
"shit, you did not understand what i said.",general,25
this was not what i am searching for.,general,25
thanks but i think you have me wrongly.,general,25
i am sorry but i think you are wrong.,general,25
"oh no, it was not what i am looking for.",general,25
"oops, it's not correct.",general,25
i am sorry but this is incorrect.,general,25
i think that's not correct answer.,general,25
command wrong.,general,25
i am sorry but i think this was not the right response.,general,25
seems like your answer you have was wrong.,general,25
i think that's not the right response.,general,25
i am sorry but that is not the right answer.,general,25
"stop, i think you don't get me.",general,25
you have done task all wrong.,general,25
sorry but i think it's not the right response.,general,25
"nope, you gave me not right information.",general,25
you dont get right things.,general,25
i am sorry but you didn't understand me.,general,25
i am sorry but that's incorrect.,general,25
i think you did the task incorrectly.,general,25
"uhh no, i think you have done a task incorrectly.",general,25
thanks but i think you do not understand this right.,general,25
"dammit, not right response.",general,25
"oh no, i think you have done a task wrong.",general,25
please rectify the wrong command.,general,25
it isn't what i was searching for.,general,25
"uhh no, wrong.",general,25
you don't get me.,general,25
thanks but that was not the right response.,general,25
i didn't ask for this.,general,25
thanks but i think that's not the correct response.,general,25
"nope, i think you did this all in wrong manner.",general,25
"shit, not right.",general,25
"oh no, i didn't say this.",general,25
the command is not correct.,general,25
"oh no, this was not what i was searching for.",general,25
please correct the incorrect command.,general,25
that was not what i was looking for try it again.,general,25
i think you made mistake.,general,25
"dammit, that's not what i said.",general,25
incorrect command.,general,25
"oops, you did not understand me.",general,25
"uhh no, you have done task all in wrong manner.",general,25
seems like the response was not correct.,general,25
i am sorry but you messed up.,general,25
"uh no, you did not get what i was searching for.",general,25
i am sorry but you are not correct.,general,25
"shit, i think you've done all wrong.",general,25
i think it was not the correct answer.,general,25
thanks but i think it's wrong response.,general,25
"no, you have done a task all in wrong manner.",general,25
it was not what i meant.,general,25
"no, it is not what i wanted.",general,25
"dammit, you gave me incorrect information.",general,25
thanks but you are wrong.,general,25
it must be mistakes.,general,25
"shit, you didn't understand what i am looking for.",general,25
it must be mistake.,general,25
sorry but got me incorrect.,general,25
i don't really mind for any one.,general,21
"it is unimportant, olly.",general,21
i wouldn't know.,general,21
this is of no importance for me.,general,21
"have no idea regarding to which to select, olly.",general,21
"i would not really mind for any one, olly.",general,21
that does not really matter to me.,general,21
it doesn't matter for me.,general,21
anything will be okay for me.,general,21
"don't care, olly.",general,21
"anything, olly.",general,21
anything is okay for me.,general,21
"do not really mind for whatever, olly.",general,21
really do not mind.,general,21
i wouldn't bother.,general,21
doesn't matter for me.,general,21
"would not really mind for any one, olly.",general,21
that is unimportant with me.,general,21
"that does not matter to me, olly.",general,21
does not matter.,general,21
anything will be okay with me.,general,21
"does not matter for me, olly.",general,21
"i don't care, olly.",general,21
any one would be good for me.,general,21
whatever would be good.,general,21
"would not mind to select any one, olly.",general,21
"do not bother, olly.",general,21
"that doesn't really matter for me, olly.",general,21
it does not really matter for me.,general,21
"that doesn't matter to me, olly.",general,21
i have no idea about what to select.,general,21
it doesn't really matter with me.,general,21
any one would be fine for me.,general,21
this is unimportant with me.,general,21
it doesn't really matter.,general,21
this does not matter for me.,general,21
"have no idea about which to choose, olly.",general,21
"this does not matter, olly.",general,21
"have no idea for what to do, olly.",general,21
"i do not mind for any one, olly.",general,21
"that is of no importance with me, olly.",general,21
"never mind, olly.",general,21
"wouldn't really mind to choose any one, olly.",general,21
i don't really mind to choose any one.,general,21
that doesn't really matter.,general,21
any one is ok to me.,general,21
"this doesn't really matter with me, olly.",general,21
anything.,general,21
"wouldn't really know, olly.",general,21
"i wouldn't really mind, olly.",general,21
do not care.,general,21
anything would be fine with me.,general,21
"anything is ok to me, olly.",general,21
"i would not know, olly.",general,21
anything would be okay with me.,general,21
"have no idea for which to select, olly.",general,21
i wouldn't really bother.,general,21
i don't know.,general,21
do not mind.,general,21
have no idea for what to choose.,general,21
have no idea regarding to which to select.,general,21
i do not really mind for any one.,general,21
"wouldn't mind to select any one, olly.",general,21
i wouldn't really care.,general,21
"does not matter, olly.",general,21
"really would not mind, olly.",general,21
i don't mind for anything.,general,21
"it doesn't matter for me, olly.",general,21
"do not really bother, olly.",general,21
"don't really care, olly.",general,21
it does not matter with me.,general,21
"would not mind for any one, olly.",general,21
do not really mind to choose any one.,general,21
wouldn't really bother.,general,21
this doesn't matter for me.,general,21
"i would not really mind to choose any one, olly.",general,21
"it does not really matter for me, olly.",general,21
do not really mind to select any one.,general,21
would not really mind for any one.,general,21
"i have no idea about what to do, olly.",general,21
"whatever would be good to me, olly.",general,21
i have no idea about what to do.,general,21
any one will be okay to me.,general,21
i don't really bother.,general,21
whatever will be fine.,general,21
"that is unimportant, olly.",general,21
it doesn't matter.,general,21
"don't really bother, olly.",general,21
i would not really know.,general,21
"really i do not mind, olly.",general,21
whatever will be okay.,general,21
that doesn't matter.,general,21
wouldn't mind for anything.,general,21
"this is unimportant for me, olly.",general,21
wouldn't care.,general,21
"that is of no importance, olly.",general,21
"i wouldn't mind to choose any one, olly.",general,21
"i wouldn't really bother, olly.",general,21
i don't really mind to select any one.,general,21
anything will be fine with me.,general,21
wouldn't really mind.,general,21
i have no idea regarding to which to select.,general,21
that doesn't matter with me.,general,21
wouldn't really mind for any one.,general,21
"any one would be okay, olly.",general,21
"don't really mind for whatever, olly.",general,21
that is unimportant to me.,general,21
have no idea.,general,21
i wouldn't really know.,general,21
"don't really mind for any one, olly.",general,21
i do not really mind for anything.,general,21
does not matter to me.,general,21
whatever would be ok to me.,general,21
i have no idea for which to select.,general,21
"really i don't mind, olly.",general,21
that is unimportant for me.,general,21
i have no idea for what to choose.,general,21
i would not bother.,general,21
"it doesn't matter, olly.",general,21
"this is unimportant with me, olly.",general,21
does not really matter.,general,21
does not really matter with me.,general,21
whatever will be okay for me.,general,21
this doesn't really matter to me.,general,21
don't care.,general,21
have no idea about what to select.,general,21
i do not really mind for whatever.,general,21
anything is good with me.,general,21
don't really know.,general,21
would not mind to choose any one.,general,21
any one will be good with me.,general,21
whatever is ok for me.,general,21
i have no idea regarding to what to do.,general,21
"it does not matter with me, olly.",general,21
"i don't mind for anything, olly.",general,21
doesn't really matter with me.,general,21
would not really mind for whatever.,general,21
i have no idea for which to choose.,general,21
"any one will be fine with me, olly.",general,21
do not really mind for any one.,general,21
"it does not really matter to me, olly.",general,21
"i don't really mind to choose any one, olly.",general,21
i don't mind to choose any one.,general,21
i do not bother.,general,21
would not mind to select any one.,general,21
"would not really mind, olly.",general,21
"i don't mind for any one, olly.",general,21
anything is okay with me.,general,21
"that is of no importance to me, olly.",general,21
i don't care.,general,21
doesn't matter with me.,general,21
"doesn't really matter to me, olly.",general,21
"any one is good to me, olly.",general,21
any one would be fine to me.,general,21
it does not really matter with me.,general,21
"i would not mind for any one, olly.",general,21
this is unimportant to me.,general,21
any one is good for me.,general,21
i do not really bother.,general,21
would not know.,general,21
this is unimportant for me.,general,21
it is unimportant for me.,general,21
"i do not care, olly.",general,21
that does not matter with me.,general,21
i would not really care.,general,21
"have no idea for which to choose, olly.",general,21
whatever is ok to me.,general,21
whatever will be ok for me.,general,21
i have no idea for what to do.,general,21
this is of no importance with me.,general,21
wouldn't know.,general,21
"i would not bother, olly.",general,21
"that does not really matter with me, olly.",general,21
do not mind to choose any one.,general,21
"i do not really know, olly.",general,21
"wouldn't know, olly.",general,21
"i would not really know, olly.",general,21
"anything is good with me, olly.",general,21
do not mind for any one.,general,21
"does not really matter to me, olly.",general,21
"do not really know, olly.",general,21
have no idea about which to choose.,general,21
"that is unimportant to me, olly.",general,21
"that does not really matter to me, olly.",general,21
have no idea regarding to which to choose.,general,21
it is unimportant to me.,general,21
it is unimportant with me.,general,21
it is unimportant.,general,21
"any one will be ok with me, olly.",general,21
don't really bother.,general,21
"i wouldn't really mind for whatever, olly.",general,21
"would not really know, olly.",general,21
any one is okay to me.,general,21
does not matter with me.,general,21
do not mind to select any one.,general,21
don't mind to choose any one.,general,21
"this is unimportant, olly.",general,21
would not really mind to choose any one.,general,21
"have no idea, olly.",general,21
don't really mind for any one.,general,21
any one is good with me.,general,21
"that is of no importance for me, olly.",general,21
that is of no importance for me.,general,21
would not really bother.,general,21
this doesn't matter to me.,general,21
i have no idea about which to choose.,general,21
that does not matter for me.,general,21
would not mind for anything.,general,21
don't mind for whatever.,general,21
really i would not mind.,general,21
don't mind.,general,21
don't really care.,general,21
i would not really mind to choose any one.,general,21
i wouldn't mind.,general,21
"i do not really mind to select any one, olly.",general,21
"really don't mind, olly.",general,21
"it is of no importance, olly.",general,21
any one.,general,21
"that does not really matter, olly.",general,21
any one will be fine.,general,21
"it doesn't really matter, olly.",general,21
it doesn't matter to me.,general,21
"really i would not mind, olly.",general,21
"anything will be good with me, olly.",general,21
"would not really mind to select any one, olly.",general,21
anything is okay to me.,general,21
whatever is ok with me.,general,21
really i don't mind.,general,21
that doesn't really matter to me.,general,21
does not really matter to me.,general,21
"don't bother, olly.",general,21
whatever would be fine.,general,21
really would not mind.,general,21
"doesn't matter, olly.",general,21
"i would not mind to select any one, olly.",general,21
any one would be fine.,general,21
"i do not really bother, olly.",general,21
have no idea regarding to what to do.,general,21
"this is of no importance with me, olly.",general,21
"i have no idea for what to do, olly.",general,21
"have no idea regarding to what to select, olly.",general,21
i wouldn't mind to select any one.,general,21
wouldn't mind for any one.,general,21
i would not know.,general,21
that is of no importance with me.,general,21
"i don't really know, olly.",general,21
anything is ok for me.,general,21
"doesn't matter to me, olly.",general,21
"i would not care, olly.",general,21
it is of no importance to me.,general,21
i don't really mind for anything.,general,21
i wouldn't care.,general,21
whatever is good.,general,21
"anything would be good with me, olly.",general,21
"that is unimportant with me, olly.",general,21
"i don't bother, olly.",general,21
this is of no importance to me.,general,21
"any one is good, olly.",general,21
"that does not matter for me, olly.",general,21
do not really care.,general,21
"i wouldn't bother, olly.",general,21
i don't really mind.,general,21
i would not really mind.,general,21
"really i wouldn't mind, olly.",general,21
it does not really matter.,general,21
any one is fine with me.,general,21
doesn't matter to me.,general,21
have no idea about what to choose.,general,21
"i do not bother, olly.",general,21
any one would be fine with me.,general,21
that does not matter.,general,21
really don't mind.,general,21
it doesn't really matter for me.,general,21
"would not really care, olly.",general,21
i don't really mind for whatever.,general,21
this does not matter with me.,general,21
does not really matter for me.,general,21
anything would be good.,general,21
i have no idea.,general,21
do not really know.,general,21
i don't mind for whatever.,general,21
"i would not really care, olly.",general,21
doesn't really matter.,general,21
"i do not know, olly.",general,21
"this is of no importance to me, olly.",general,21
i don't really care.,general,21
doesn't matter.,general,21
"i have no idea for which to choose, olly.",general,21
"this doesn't matter with me, olly.",general,21
whatever is good to me.,general,21
"really do not mind, olly.",general,21
i have no idea regarding to what to choose.,general,21
would not mind.,general,21
don't really mind for whatever.,general,21
would not mind for whatever.,general,21
don't really mind to choose any one.,general,21
anything is good to me.,general,21
anything is fine.,general,21
whatever is okay for me.,general,21
"that is unimportant for me, olly.",general,21
i wouldn't mind to choose any one.,general,21
this does not really matter with me.,general,21
wouldn't mind.,general,21
"any one would be okay with me, olly.",general,21
wouldn't really care.,general,21
doesn't really matter to me.,general,21
"whatever, olly.",general,21
"i don't know, olly.",general,21
"that doesn't matter for me, olly.",general,21
"does not matter to me, olly.",general,21
this does not really matter for me.,general,21
wouldn't mind for whatever.,general,21
"i have no idea regarding to what to do, olly.",general,21
"wouldn't mind, olly.",general,21
this is of no importance.,general,21
"i would not really mind, olly.",general,21
i do not know.,general,21
anything would be okay for me.,general,21
"does not really matter, olly.",general,21
"anything is fine to me, olly.",general,21
any one will be good to me.,general,21
"whatever would be fine with me, olly.",general,21
anything will be ok with me.,general,21
"have no idea about what to choose, olly.",general,21
"i would not mind for whatever, olly.",general,21
whatever is okay.,general,21
i wouldn't really mind.,general,21
have no idea for which to select.,general,21
this is unimportant.,general,21
any one will be ok for me.,general,21
have no idea for what to do.,general,21
would not care.,general,21
"would not bother, olly.",general,21
i have no idea about what to choose.,general,21
any one would be good to me.,general,21
"i have no idea about what to choose, olly.",general,21
"whatever is ok, olly.",general,21
i wouldn't mind for any one.,general,21
"any one, olly.",general,21
anything is ok to me.,general,21
"it is of no importance for me, olly.",general,21
that is unimportant.,general,21
wouldn't bother.,general,21
doesn't really matter for me.,general,21
do not bother.,general,21
"wouldn't really bother, olly.",general,21
really i wouldn't mind.,general,21
"i do not mind to choose any one, olly.",general,21
"don't mind to select any one, olly.",general,21
i wouldn't really mind to select any one.,general,21
"it doesn't really matter with me, olly.",general,21
i have no idea for what to select.,general,21
whatever is okay with me.,general,21
"have no idea regarding to what to do, olly.",general,21
"it is unimportant to me, olly.",general,21
"do not care, olly.",general,21
"it does not matter to me, olly.",general,21
i would not care.,general,21
any one will be okay.,general,21
"this is unimportant to me, olly.",general,21
it is of no importance for me.,general,21
this does not really matter to me.,general,21
that doesn't matter for me.,general,21
i would not really mind for anything.,general,21
"any one is fine for me, olly.",general,21
don't really mind.,general,21
"do not really care, olly.",general,21
that does not really matter with me.,general,21
"i have no idea, olly.",general,21
this doesn't really matter.,general,21
"do not mind for any one, olly.",general,21
i have no idea regarding to what to select.,general,21
"really wouldn't mind, olly.",general,21
i would not really bother.,general,21
really wouldn't mind.,general,21
wouldn't really know.,general,21
would not bother.,general,21
do not really mind.,general,21
do not really bother.,general,21
anything would be ok with me.,general,21
i don't really know.,general,21
"i wouldn't really care, olly.",general,21
"have no idea about what to do, olly.",general,21
"wouldn't bother, olly.",general,21
"doesn't matter with me, olly.",general,21
"any one will be okay with me, olly.",general,21
that does not matter to me.,general,21
i don't mind.,general,21
"i do not really care, olly.",general,21
i do not care.,general,21
would not really care.,general,21
have no idea for which to choose.,general,21
whatever is fine to me.,general,21
"i don't really care, olly.",general,21
i don't mind to select any one.,general,21
anything is ok with me.,general,21
that is of no importance to me.,general,21
have no idea about what to do.,general,21
this does not really matter.,general,21
"doesn't really matter with me, olly.",general,21
"any one will be good to me, olly.",general,21
it is of no importance.,general,21
never mind.,general,21
"any one would be ok with me, olly.",general,21
"i do not mind to select any one, olly.",general,21
"i do not really mind for whatever, olly.",general,21
that is of no importance.,general,21
"i do not really mind for anything, olly.",general,21
"this is of no importance, olly.",general,21
"wouldn't care, olly.",general,21
would not really mind.,general,21
i have no idea regarding to which to choose.,general,21
"do not mind, olly.",general,21
don't bother.,general,21
that doesn't really matter with me.,general,21
whatever would be good to me.,general,21
whatever.,general,21
"it is of no importance with me, olly.",general,21
"it is unimportant for me, olly.",general,21
"this does not matter to me, olly.",general,21
"whatever is good with me, olly.",general,21
wouldn't mind to choose any one.,general,21
any one is good to me.,general,21
"i do not really mind, olly.",general,21
"it is of no importance to me, olly.",general,21
would not mind for any one.,general,21
i would not mind to select any one.,general,21
i don't bother.,general,21
any one is okay.,general,21
"this doesn't matter, olly.",general,21
it does not matter to me.,general,21
i do not mind to select any one.,general,21
"i would not mind, olly.",general,21
wouldn't really mind for whatever.,general,21
i do not really care.,general,21
"wouldn't really mind, olly.",general,21
i would not mind for any one.,general,21
i do not mind for whatever.,general,21
i do not really know.,general,21
don't mind for any one.,general,21
"it doesn't matter to me, olly.",general,21
would not really know.,general,21
i do not really mind.,general,21
does not matter for me.,general,21
"does not matter with me, olly.",general,21
it is of no importance with me.,general,21
wouldn't mind to select any one.,general,21
"it is unimportant with me, olly.",general,21
"don't really mind, olly.",general,21
i would not mind for whatever.,general,21
will you tell me one more again please.,general,28
would you say one more time again please.,general,28
please could you tell me that comment said once again.,general,28
will you tell me again please.,general,28
could you tell me one more time please.,general,28
please tell me that again.,general,28
i want to hear your last instruction you said again.,general,28
i'd like to hear what you've just said again.,general,28
could you replay that.,general,28
please replay your last statement.,general,28
please could you tell me that one more time again.,general,28
can you say it one more time again please.,general,28
would you repeat.,general,28
please let's start over.,general,28
please retry it.,general,28
retry the last one said.,general,28
what is that.,general,28
please reset the last spoken.,general,28
will you speak one more again please.,general,28
tell me again please.,general,28
what was that once again.,general,28
tell me one more again.,general,28
pardon.,general,28
can you try the last one you just said one more time please.,general,28
could you do it again please.,general,28
retry the last spoken.,general,28
tell me your last words said one more time again please.,general,28
would you reset what i've said please.,general,28
try your last thing one more time please.,general,28
would you repeat please.,general,28
could you tell me once again please.,general,28
say one more time please.,general,28
what did you just say.,general,28
can you replay please.,general,28
i need to hear your last message spoke again.,general,28
would you start over.,general,28
would you say it once again.,general,28
will you tell me once more please.,general,28
say your sentence spoken one more time please.,general,28
i would like to hear it again.,general,28
let us try your last things once more please.,general,28
i need to hear what i said again.,general,28
would you speak one more time please.,general,28
can you tell me your last things spoke once more please.,general,28
speak what you've said once again.,general,28
let us try it one more again please.,general,28
will you tell me it once more.,general,28
stop and try what you've just said one more again.,general,28
say one more again.,general,28
please can you speak that things again.,general,28
would you say once more please.,general,28
can you do it again.,general,28
let us try the last spoke one more time again please.,general,28
will you do it again please.,general,28
please speak that one more again.,general,28
i'd like to hear the last again.,general,28
one more time.,general,28
tell me what you've said one more again please.,general,28
would you try what you said again.,general,28
please try the things one more again.,general,28
will you tell me one more time.,general,28
can you say what you have said one more again.,general,28
i need to hear your last things again.,general,28
could you say that one more time please.,general,28
i would like to hear the statement you just said again.,general,28
would you try the last one spoken one more time again please.,general,28
could you tell me what i have said once again please.,general,28
please speak the last one said one more time.,general,28
will you repeat.,general,28
one more time again please.,general,28
repeat your last sentence you just said.,general,28
please say one more time again.,general,28
please repeat the last sentence said.,general,28
retry what you've just said please.,general,28
tell me it one more again please.,general,28
i am sorry.,general,28
please can you try what you've just said once again.,general,28
please let's try your word spoke again.,general,28
tell me once again.,general,28
can you repeat.,general,28
speak that again please.,general,28
will you say again please.,general,28
what did you just say in the last conversation.,general,28
what was that again.,general,28
let's try the last word spoken one more again please.,general,28
speak again please.,general,28
please would you repeat that.,general,28
please will you try again.,general,28
speak once again please.,general,28
tell me again.,general,28
can you speak once more please.,general,28
could you tell me it once again please.,general,28
can you speak one more again.,general,28
let's try that one more again please.,general,28
please would you tell me one more time.,general,28
could you tell me that one more again please.,general,28
would you say that statement spoke once again.,general,28
let us try your last sentence once more please.,general,28
retry what i've just said please.,general,28
please start over.,general,28
try what you just said one more time please.,general,28
please replay.,general,28
could you tell me one more again please.,general,28
let's try it once more.,general,28
please let us start over.,general,28
please say what i've just said again.,general,28
i need to hear your sentence again.,general,28
reset.,general,28
please can you replay.,general,28
please let's do it again.,general,28
repeat that.,general,28
what is that one more time again.,general,28
would you tell me it one more time please.,general,28
can you say once more please.,general,28
would you reset please.,general,28
speak once more please.,general,28
tell me it again please.,general,28
retry what i've said please.,general,28
replay what i've just said please.,general,28
would you speak it once more please.,general,28
please can you retry.,general,28
please say one more again.,general,28
will you say once again.,general,28
please can you retry your last thing you said.,general,28
can you speak that one more time.,general,28
say it once again please.,general,28
retry the instruction spoke please.,general,28
please reset that.,general,28
tell me the last phrase you just said one more time again please.,general,28
i'd like to hear what you just said again.,general,28
tell me what you just said once again please.,general,28
i would like to hear again.,general,28
let's try the words one more time again please.,general,28
let's try what you said one more time again please.,general,28
can you try what i just said again.,general,28
could you reset what i said please.,general,28
please will you say what i have just said one more time.,general,28
could you speak once more please.,general,28
tell me that once again.,general,28
let us try it again please.,general,28
can you say one more again.,general,28
could you try what you just said one more again.,general,28
say again please.,general,28
can you try the utterance you said one more time please.,general,28
please could you say it once more.,general,28
i want to hear what you have said again.,general,28
please will you reset.,general,28
i need to hear again.,general,28
retry that.,general,28
say that one more time again.,general,28
i'd like to hear the last utterance spoken again.,general,28
could you tell me again please.,general,28
please tell me one more time.,general,28
i would like to hear what you've just said again.,general,28
could you tell me it one more again please.,general,28
will you retry what said.,general,28
please speak again.,general,28
i'm sorry.,general,28
let's try it again.,general,28
please say one more time.,general,28
i'd like to hear the last one spoke again.,general,28
can you speak once again please.,general,28
speak it one more again please.,general,28
speak one more again please.,general,28
i want to hear what said again.,general,28
please could you speak once again.,general,28
will you tell me that one more again.,general,28
can you say it once again please.,general,28
tell me once more please.,general,28
could you tell me the last one you just said again please.,general,28
please repeat that.,general,28
could you tell me it once again.,general,28
let's try again please.,general,28
i need to hear what you've just said again.,general,28
i would like to hear the last one again.,general,28
stop and try the last again.,general,28
please tell me one more again.,general,28
i want to hear that word again.,general,28
i'd like to hear what you said again.,general,28
could you retry please.,general,28
could you speak the last utterance said once more.,general,28
i'd like to hear the last one again.,general,28
will you replay please.,general,28
tell me once again please.,general,28
please can you speak what you've just said again.,general,28
let's start over.,general,28
what did you say in the last conversation.,general,28
what is that one more time.,general,28
